Column 1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,,10.535,10.1399,10.6705,10.279,11.7421,10.532,10.9661,11.2585,10.0367,11.0168,10.3525,10.6871,10.5404,11.2031,10.8554,11.7834,11.3635,10.2975,9.9712
1,11.2182,10.88,10.472,11.02,10.6157,12.1267,,11.3253,11.6273,10.3654,11.3776,10.6916,11.0371,10.8857,11.5701,11.2109,12.1694,11.7357,10.6348,10.2978
2,13.0307,12.6378,12.1639,,12.3308,14.0859,12.6343,13.155,13.5058,12.0401,13.2158,12.4189,,,13.4394,13.0222,14.1355,13.6318,12.353,11.9615
3,10.6863,10.3642,9.9755,10.4975,10.1123,11.5517,10.3613,10.7883,11.076,9.8739,10.8382,10.1846,10.5138,10.3696,11.0215,10.6794,11.5924,11.1793,10.1305,9.8095
4,11.4354,11.0906,10.6747,11.2333,10.8212,12.3615,11.0876,11.5445,11.8524,10.5661,11.5979,10.8985,11.2508,11.0964,11.794,11.428,12.4049,11.9629,10.8407,10.4971
5,11.3864,11.0431,10.629,,10.7748,12.3085,11.0401,11.4951,11.8016,10.5208,11.5482,10.8519,11.2026,11.0489,,,12.3518,11.9117,10.7942,10.4522
6,12.5999,12.22,11.7617,,,13.6202,12.2166,,,11.642,12.7789,12.0083,12.3964,12.2264,12.995,12.5917,13.6681,13.1811,11.9445,11.566
7,10.3962,10.0828,9.7047,10.2125,9.8378,11.2381,10.08,10.4954,10.7753,9.6059,10.5439,9.9081,10.2284,10.088,10.7223,10.3895,11.2776,10.8758,9.8555,9.5432
8,12.8767,,12.0202,12.6492,12.1851,13.9195,12.4851,12.9996,13.3463,11.8978,13.0597,12.2722,12.6688,12.495,13.2806,12.8684,13.9685,13.4707,12.207,11.8202
9,10.0301,9.7277,9.3629,9.8529,9.4913,10.8423,,10.1258,10.3958,9.2676,10.1726,9.5592,9.8681,9.7328,10.3446,10.0236,10.8805,10.4928,9.5084,9.2071
10,,,10.7428,11.3049,,12.4402,11.1582,11.6181,11.9279,,11.6718,10.968,11.3225,11.1671,11.8692,11.5008,12.484,12.0391,10.9097,10.564
11,12.5937,12.214,11.756,12.3711,11.9172,13.6135,12.2106,12.7138,13.0529,11.6363,,12.0024,12.3903,12.2204,12.9886,12.5855,,,11.9387,11.5604
12,10.5715,10.2528,9.8683,10.3847,10.0037,11.4276,10.2499,10.6724,10.957,9.7678,10.7217,10.0752,10.4008,10.2581,10.903,10.5646,11.4678,11.0591,10.0217,9.7041
13,10.5836,10.2646,9.8796,10.3966,10.0152,11.4407,10.2617,10.6846,10.9696,9.7791,10.734,,10.4128,10.2699,10.9156,10.5768,11.481,11.0719,10.0332,9.7153
14,10.6954,,,10.5064,10.1209,,10.37,10.7974,11.0854,9.8823,10.8473,10.1933,10.5227,10.3783,11.0308,10.6884,11.6022,11.1887,10.1391,9.8178
15,12.0343,11.6715,11.2338,11.8217,11.3879,13.0089,11.6683,12.1492,12.4731,11.1195,12.2053,11.4693,11.84,11.6776,12.4118,12.0265,13.0547,12.5895,,11.0469
16,,10.2351,9.8513,10.3668,9.9864,11.4079,10.2323,10.654,10.9381,9.751,10.7032,10.0578,10.3829,10.2404,10.8842,10.5464,11.448,11.0401,10.0044,
17,11.6449,11.2939,10.8703,11.4392,11.0195,12.588,11.2907,,,10.7597,11.8104,11.0982,11.4569,11.2998,12.0102,11.6374,12.6323,12.1821,11.0393,10.6895
18,12.2529,11.8835,11.4379,12.0364,11.5948,13.2452,11.8802,12.3698,12.6997,11.3214,12.427,11.6777,12.0551,11.8897,12.6372,12.2449,13.2918,12.8181,11.6156,11.2476
19,10.711,10.3881,9.9985,10.5217,,,10.3852,10.8132,11.1015,9.8967,10.8631,10.2081,10.538,10.3935,11.0469,10.704,11.6191,11.2051,10.1539,9.8321
